timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,5,3.9509143829345703
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,6,4.679188537597656
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,7,5.215792655944824
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,8,5.6903716087341305
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,9,6.162235355377197
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,10,6.57689094543457
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,1,0.6673399388790131
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,2,1.567927861213684
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,3,1.9664511919021606
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,4,2.5154756546020507
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,5,2.638095235824585
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,6,2.8555754661560058
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,7,2.8924467086791994
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,8,2.920809268951416
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,9,3.0088735580444337
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,10,2.9522745609283447
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,1,0.6701436281204224
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,2,1.5649796962738036
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,3,1.9761739015579223
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,4,2.5285893201828005
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,5,2.623442363739014
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,6,2.8424469947814943
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,7,2.927656078338623
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,8,3.033441686630249
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,9,3.068499231338501
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,10,3.04823694229126
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,1,0.6685300946235657
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,2,1.5931458950042725
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,3,2.023184823989868
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,4,2.493403100967407
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,5,2.6183599710464476
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,6,2.812818241119385
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,7,2.8289284229278566
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,8,2.9479706287384033
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,9,3.0294511795043944
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,10,3.016614055633545
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,1,0.6670674860477448
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,2,1.580618107318878
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,3,2.0183020353317263
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,4,2.4854798793792723
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,5,2.607623243331909
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,6,2.854652261734009
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,7,2.872772693634033
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,8,2.928334426879883
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,9,2.9780749320983886
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,10,2.9972841262817385
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,1,0.6673399388790131
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,2,2.8851582050323485
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,3,4.852789306640625
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,4,6.186764335632324
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,5,6.968736934661865
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,6,7.345027828216553
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,7,7.681250762939453
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,8,7.828941535949707
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,9,8.123849296569825
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,10,8.082613468170166
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,1,0.6701436281204224
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,2,2.8995973110198974
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,3,4.8764465808868405
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,4,6.263328266143799
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,5,6.999176406860352
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,6,7.335738468170166
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,7,7.666471767425537
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,8,7.78542537689209
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,9,8.115228843688964
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,10,8.139803791046143
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,1,0.6685300946235657
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,2,2.9112675189971924
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,3,4.887780952453613
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,4,6.264990711212159
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,5,7.0227703094482425
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,6,7.37386417388916
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,7,7.704121017456055
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,8,7.754635524749756
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,9,8.19154052734375
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,10,8.08971004486084
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,1,0.6670674860477448
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,2,2.900011348724365
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,3,4.878111457824707
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,4,6.253858852386474
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,5,7.019128608703613
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,6,7.319228935241699
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,7,7.7334874153137205
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,8,7.7799783706665036
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,9,8.114643764495849
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,10,8.212452793121338
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,1,0.6673399388790131
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,2,2.793889570236206
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,3,4.7928962230682375
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,4,6.1492267608642575
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,5,7.076449012756347
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,6,7.560211658477783
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,7,7.996774196624756
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,8,8.210897827148438
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,9,8.44460391998291
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,10,8.548721504211425
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,1,0.6701436281204224
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,2,2.800949144363403
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,3,4.809650611877442
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,4,6.1741042137146
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,5,7.08855504989624
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,6,7.534602260589599
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,7,8.029117107391357
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,8,8.237975597381592
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,9,8.445312690734863
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,10,8.62263069152832
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,1,0.6685300946235657
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,2,2.812286138534546
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,3,4.797226047515869
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,4,6.163355445861816
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,5,7.076360034942627
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,6,7.578464221954346
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,7,7.976550006866455
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,8,8.315510654449463
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,9,8.536100578308105
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,10,8.662384414672852
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,1,0.6670674860477448
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,2,2.8104897022247313
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,3,4.802167844772339
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,4,6.148063659667969
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,5,7.070918273925781
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,6,7.536367797851563
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,7,8.037324619293212
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,8,8.319100761413575
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,9,8.585401725769042
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,10,8.633598518371581
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,1,0.6673399388790131
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,2,0.6662070631980896
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,3,0.6795684397220612
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,4,0.6858890175819397
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,5,0.6878811061382294
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,6,0.6882834911346436
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,7,0.6892831206321717
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,8,0.6980506777763367
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,9,0.7023462891578675
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,fw_onehot,,8.0,1020.0,deterministic,10,0.6984816730022431
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,1,0.6673399388790131
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,2,1.2090516805648803
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,3,1.403449535369873
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,4,1.5180243730545044
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,5,1.6682981967926025
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,6,1.6060126185417176
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,7,1.7131917953491211
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,8,1.660710072517395
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,9,1.754229521751404
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,10,1.718919277191162
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,1,0.6774979114532471
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,2,1.2605297803878783
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,3,1.478757882118225
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,4,1.5516491770744323
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,5,1.671198844909668
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,6,1.6697848796844483
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,7,1.6708552837371826
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,8,1.6917286276817323
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,9,1.7294763326644897
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,10,1.7559542179107666
2026-03-26T13:43:39,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,1,0.678745436668396
2026-03-26T13:43:39,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,2,1.248254418373108
2026-03-26T13:43:39,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,3,1.4640090227127076
2026-03-26T13:43:39,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,4,1.5736839056015015
2026-03-26T13:43:39,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,5,1.6781031131744384
2026-03-26T13:43:39,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,6,1.6245601058006287
2026-03-26T13:43:39,linf/init1/convnext_small_linf_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,7,1.7338197231292725
